#KSP	path_length	path
538	1.51823e+01	P20333|O95831|Q99759|Q9Y6K9
539	1.51823e+01	P20333|O95831|Q9BRX2|P33993
540	1.51823e+01	P20333|O95831|Q9HAW0|P33993
541	1.51823e+01	P20333|P04350|O15111|O14920
542	1.51823e+01	P20333|P04350|O15111|P19838
543	1.51823e+01	P20333|P04350|O15111|P25963
544	1.51823e+01	P20333|P04350|O15111|Q00653
545	1.51823e+01	P20333|P04350|O15111|Q01201
546	1.51823e+01	P20333|P04350|O15111|Q04206
547	1.51823e+01	P20333|P04350|O15111|Q15653
548	1.51823e+01	P20333|P04350|O15111|Q92793
549	1.51823e+01	P20333|P04350|O15111|Q9Y6K9
550	1.51823e+01	P20333|P04350|O43353|O14920
551	1.51823e+01	P20333|P04350|O43353|P19838
552	1.51823e+01	P20333|P04350|O43353|Q04206
553	1.51823e+01	P20333|P04350|O43353|Q9Y6K9
554	1.51823e+01	P20333|P04350|P19438|O14920
555	1.51823e+01	P20333|P04350|P19438|O75530
556	1.51823e+01	P20333|P04350|P19438|P19838
557	1.51823e+01	P20333|P04350|P19438|P21580
558	1.51823e+01	P20333|P04350|P19438|Q04206
559	1.51823e+01	P20333|P04350|P19438|Q9Y6K9
560	1.51823e+01	P20333|P04350|Q12933|O14920
561	1.51823e+01	P20333|P04350|Q12933|P21580
562	1.51823e+01	P20333|P04350|Q12933|P25963
563	1.51823e+01	P20333|P04350|Q12933|Q92905
564	1.51823e+01	P20333|P04350|Q12933|Q9GZU2
565	1.51823e+01	P20333|P04350|Q12933|Q9Y6K9
566	1.51823e+01	P20333|P04350|Q13077|O14920
567	1.51823e+01	P20333|P04350|Q13077|P21580
568	1.51823e+01	P20333|P04350|Q13077|Q00653
569	1.51823e+01	P20333|P04350|Q13077|Q9Y6K9
570	1.51823e+01	P20333|P04350|Q13233|O14920
571	1.51823e+01	P20333|P04350|Q13233|P19838
572	1.51823e+01	P20333|P04350|Q13233|P25963
573	1.51823e+01	P20333|P04350|Q13233|Q04206
574	1.51823e+01	P20333|P04350|Q13546|O14920
575	1.51823e+01	P20333|P04350|Q13546|P21580
576	1.51823e+01	P20333|P04350|Q13546|Q9Y6K9
577	1.51823e+01	P20333|P04350|Q13748|O14920
578	1.51823e+01	P20333|P04350|Q13748|P19838
579	1.51823e+01	P20333|P04350|Q13748|P25963
580	1.51823e+01	P20333|P04350|Q13748|Q00653
581	1.51823e+01	P20333|P04350|Q13748|Q01201
582	1.51823e+01	P20333|P04350|Q13748|Q04864
583	1.51823e+01	P20333|P04350|Q13748|Q15653
584	1.51823e+01	P20333|P04350|Q13748|Q9Y6K9
585	1.51823e+01	P20333|P04350|Q14164|O14920
586	1.51823e+01	P20333|P04350|Q14164|P25963
587	1.51823e+01	P20333|P04350|Q14164|P51532
588	1.51823e+01	P20333|P04350|Q14164|P52434
589	1.51823e+01	P20333|P04350|Q14164|Q00653
590	1.51823e+01	P20333|P04350|Q14164|Q04206
591	1.51823e+01	P20333|P04350|Q14164|Q04864
592	1.51823e+01	P20333|P04350|Q14164|Q92769
593	1.51823e+01	P20333|P04350|Q14164|Q92922
594	1.51823e+01	P20333|P04350|Q14164|Q9Y6K9
595	1.51823e+01	P20333|P04350|Q15628|O14920
596	1.51823e+01	P20333|P04350|Q15628|P25963
597	1.51823e+01	P20333|P04350|Q15628|P42224
598	1.51823e+01	P20333|P04350|Q15628|Q9Y6K9
599	1.51823e+01	P20333|P04350|Q15750|O14920
600	1.51823e+01	P20333|P04350|Q15750|P25963
601	1.51823e+01	P20333|P04350|Q15750|Q15653
602	1.51823e+01	P20333|P04350|Q15750|Q9Y6K9
603	1.51823e+01	P20333|P04350|Q71U36|P25963
604	1.51823e+01	P20333|P04350|Q71U36|Q00653
605	1.51823e+01	P20333|P04350|Q71U36|Q15653
606	1.51823e+01	P20333|P04350|Q71U36|Q9Y6K9
607	1.51823e+01	P20333|P04350|Q99558|O14920
608	1.51823e+01	P20333|P04350|Q99558|Q00653
609	1.51823e+01	P20333|P04350|Q99558|Q04206
610	1.51823e+01	P20333|P04350|Q99558|Q04864
611	1.51823e+01	P20333|P04350|Q99558|Q9Y6K9
612	1.51823e+01	P20333|P04350|Q99759|O14920
613	1.51823e+01	P20333|P04350|Q99759|P25963
614	1.51823e+01	P20333|P04350|Q99759|Q04206
615	1.51823e+01	P20333|P04350|Q99759|Q15653
616	1.51823e+01	P20333|P04350|Q99759|Q8TAQ2
617	1.51823e+01	P20333|P04350|Q99759|Q9Y6K9
618	1.51823e+01	P20333|P04350|Q9NYJ8|O14920
619	1.51823e+01	P20333|P04350|Q9NYJ8|P19838
620	1.51823e+01	P20333|P04350|Q9NYJ8|P25963
621	1.51823e+01	P20333|P04350|Q9NYJ8|Q13547
622	1.51823e+01	P20333|P04350|Q9NYJ8|Q15653
623	1.51823e+01	P20333|P04350|Q9NYJ8|Q92769
624	1.51823e+01	P20333|P04350|Q9NYJ8|Q9Y6K9
625	1.51823e+01	P20333|P04350|Q9UHD2|O14920
626	1.51823e+01	P20333|P04350|Q9UHD2|P25963
627	1.51823e+01	P20333|P04350|Q9UHD2|Q04206
628	1.51823e+01	P20333|P04350|Q9UHD2|Q04864
629	1.51823e+01	P20333|P04350|Q9UHD2|Q9Y6K9
630	1.51823e+01	P20333|P04350|Q9Y4K3|O14920
631	1.51823e+01	P20333|P04350|Q9NY65|Q9Y6K9
632	1.51823e+01	P20333|P04350|Q9Y4K3|P19838
633	1.51823e+01	P20333|P04350|Q9Y4K3|P33993
634	1.51823e+01	P20333|P04350|Q9Y4K3|P49116
635	1.51823e+01	P20333|P04350|Q9Y4K3|P52434
636	1.51823e+01	P20333|P04350|Q9Y4K3|Q04206
637	1.51823e+01	P20333|P04350|Q9Y4K3|Q9Y6K9
638	1.51823e+01	P20333|P04406|O00141|O14920
639	1.51823e+01	P20333|P04406|O43353|O14920
640	1.51823e+01	P20333|P04406|O43353|P19838
641	1.51823e+01	P20333|P04406|O43353|Q04206
642	1.51823e+01	P20333|P04406|O43353|Q9Y6K9
643	1.51823e+01	P20333|P04406|P06493|P06400
644	1.51823e+01	P20333|P04406|P06493|P19793
645	1.51823e+01	P20333|P04406|P08238|O14920
646	1.51823e+01	P20333|P04406|P08238|P19838
647	1.51823e+01	P20333|P04406|P08238|Q15653
648	1.51823e+01	P20333|P04406|P08238|Q9Y6K9
649	1.51823e+01	P20333|P04406|P10275|P06400
650	1.51823e+01	P20333|P04406|P00533|P42224
651	1.51823e+01	P20333|P04406|O60739|P52434
652	1.51823e+01	P20333|P04406|P10275|P49116
653	1.51823e+01	P20333|P04406|P10275|Q04864
654	1.51823e+01	P20333|P04406|P10275|Q13547
655	1.51823e+01	P20333|P04406|P10275|Q92793
656	1.51823e+01	P20333|P04406|P10275|Q92922
657	1.51823e+01	P20333|P04406|P10275|Q969G3
658	1.51823e+01	P20333|P04406|P10275|Q9Y6X2
659	1.51823e+01	P20333|P04406|Q13077|O14920
660	1.51823e+01	P20333|P04406|Q13077|P21580
661	1.51823e+01	P20333|P04406|Q13077|Q00653
662	1.51823e+01	P20333|P04406|Q13077|Q9Y6K9
663	1.51823e+01	P20333|P04406|Q99558|O14920
664	1.51823e+01	P20333|P04406|Q99558|Q00653
665	1.51823e+01	P20333|P04406|Q99558|Q04206
666	1.51823e+01	P20333|P04406|Q99558|Q04864
667	1.51823e+01	P20333|P04406|Q99558|Q9Y6K9
668	1.51823e+01	P20333|P04406|Q99759|O14920
669	1.51823e+01	P20333|P04406|Q99759|P25963
670	1.51823e+01	P20333|P04406|Q99759|Q04206
671	1.51823e+01	P20333|P04406|Q99759|Q15653
672	1.51823e+01	P20333|P04406|Q99759|Q8TAQ2
673	1.51823e+01	P20333|P04406|Q99759|Q9Y6K9
674	1.51823e+01	P20333|P04406|Q9UHD2|O14920
675	1.51823e+01	P20333|P04406|P63104|Q9Y6K9
676	1.51823e+01	P20333|P04406|Q01105|Q9Y6K9
677	1.51823e+01	P20333|P04406|Q9UHD2|P25963
678	1.51823e+01	P20333|P04406|Q9UHD2|Q04206
679	1.51823e+01	P20333|P04406|Q9UHD2|Q04864
680	1.51823e+01	P20333|P04406|Q9UHD2|Q9Y6K9
681	1.51823e+01	P20333|P05141|P19438|O14920
682	1.51823e+01	P20333|P05141|P19438|O75530
683	1.51823e+01	P20333|P05141|P19438|P19838
684	1.51823e+01	P20333|P05141|P19438|P21580
685	1.51823e+01	P20333|P05141|P19438|Q04206
686	1.51823e+01	P20333|P05141|P19438|Q9Y6K9
687	1.51823e+01	P20333|P05141|Q12933|O14920
688	1.51823e+01	P20333|P05141|Q12933|P21580
689	1.51823e+01	P20333|P05141|Q12933|P25963
690	1.51823e+01	P20333|P05141|Q12933|Q92905
691	1.51823e+01	P20333|P05141|Q12933|Q9GZU2
692	1.51823e+01	P20333|P05141|Q12933|Q9Y6K9
693	1.51823e+01	P20333|P05141|Q13077|O14920
694	1.51823e+01	P20333|P05141|Q13077|P21580
695	1.51823e+01	P20333|P05141|Q13077|Q00653
696	1.51823e+01	P20333|P05141|Q13077|Q9Y6K9
697	1.51823e+01	P20333|P05141|Q13233|O14920
698	1.51823e+01	P20333|P05141|Q13233|P19838
699	1.51823e+01	P20333|P05141|Q13233|P25963
700	1.51823e+01	P20333|P05141|Q13233|Q04206
701	1.51823e+01	P20333|P05141|Q13546|O14920
702	1.51823e+01	P20333|P05141|Q13546|P21580
703	1.51823e+01	P20333|P05141|Q13546|Q9Y6K9
704	1.51823e+01	P20333|P05141|Q15628|O14920
705	1.51823e+01	P20333|P05141|Q15628|P25963
706	1.51823e+01	P20333|P05141|Q15628|P42224
707	1.51823e+01	P20333|P05141|Q15628|Q9Y6K9
708	1.51823e+01	P20333|P05141|Q99759|O14920
709	1.51823e+01	P20333|P05141|Q99759|P25963
710	1.51823e+01	P20333|P05141|Q99759|Q04206
711	1.51823e+01	P20333|P05141|Q99759|Q15653
712	1.51823e+01	P20333|P05141|Q99759|Q8TAQ2
713	1.51823e+01	P20333|P05141|Q99759|Q9Y6K9
714	1.51823e+01	P20333|P07437|O15111|O14920
715	1.51823e+01	P20333|P07437|O15111|P19838
716	1.51823e+01	P20333|P07437|O15111|P25963
717	1.51823e+01	P20333|P07437|O15111|Q00653
718	1.51823e+01	P20333|P07437|O15111|Q01201
719	1.51823e+01	P20333|P07437|O15111|Q04206
720	1.51823e+01	P20333|P07437|O15111|Q15653
721	1.51823e+01	P20333|P07437|O15111|Q92793
722	1.51823e+01	P20333|P07437|O15111|Q9Y6K9
723	1.51823e+01	P20333|P07437|O43353|O14920
724	1.51823e+01	P20333|P07437|O43353|P19838
725	1.51823e+01	P20333|P07437|O43353|Q04206
726	1.51823e+01	P20333|P07437|O43353|Q9Y6K9
727	1.51823e+01	P20333|P07437|P19438|O14920
728	1.51823e+01	P20333|P07437|O00221|P19838
729	1.51823e+01	P20333|P07437|O00221|Q00653
730	1.51823e+01	P20333|P07437|O00221|Q01201
731	1.51823e+01	P20333|P07437|O00221|Q04206
732	1.51823e+01	P20333|P07437|O00221|Q04864
733	1.51823e+01	P20333|P07437|P19438|O75530
734	1.51823e+01	P20333|P07437|P19438|P19838
735	1.51823e+01	P20333|P07437|P19438|P21580
736	1.51823e+01	P20333|P07437|P19438|Q04206
737	1.51823e+01	P20333|P07437|P19438|Q9Y6K9
738	1.51823e+01	P20333|P07437|P31946|O14920
739	1.51823e+01	P20333|P07437|Q00005|P42224
740	1.51823e+01	P20333|P07437|Q12933|O14920
741	1.51823e+01	P20333|P07437|Q12933|P21580
742	1.51823e+01	P20333|P07437|Q12933|P25963
743	1.51823e+01	P20333|P07437|Q12933|Q92905
744	1.51823e+01	P20333|P07437|Q12933|Q9GZU2
745	1.51823e+01	P20333|P07437|Q12933|Q9Y6K9
746	1.51823e+01	P20333|P07437|Q13077|O14920
747	1.51823e+01	P20333|P07437|Q13077|P21580
748	1.51823e+01	P20333|P07437|Q13077|Q00653
749	1.51823e+01	P20333|P07437|Q13077|Q9Y6K9
750	1.51823e+01	P20333|P07437|Q13233|O14920
751	1.51823e+01	P20333|P07437|Q13233|P19838
752	1.51823e+01	P20333|P07437|Q13233|P25963
753	1.51823e+01	P20333|P07437|Q13233|Q04206
754	1.51823e+01	P20333|P07437|Q13546|O14920
755	1.51823e+01	P20333|P07437|Q13546|P21580
756	1.51823e+01	P20333|P07437|Q13546|Q9Y6K9
757	1.51823e+01	P20333|P07437|Q13748|O14920
758	1.51823e+01	P20333|P07437|Q13748|P19838
759	1.51823e+01	P20333|P07437|Q13748|P25963
760	1.51823e+01	P20333|P07437|Q13748|Q00653
761	1.51823e+01	P20333|P07437|Q13748|Q01201
762	1.51823e+01	P20333|P07437|Q13748|Q04864
763	1.51823e+01	P20333|P07437|Q13748|Q15653
764	1.51823e+01	P20333|P07437|Q13748|Q9Y6K9
765	1.51823e+01	P20333|P07437|Q14164|O14920
766	1.51823e+01	P20333|P07437|Q14164|P25963
767	1.51823e+01	P20333|P07437|Q14164|P51532
768	1.51823e+01	P20333|P07437|Q14164|P52434
769	1.51823e+01	P20333|P07437|Q14164|Q00653
770	1.51823e+01	P20333|P07437|Q14164|Q04206
771	1.51823e+01	P20333|P07437|Q14164|Q04864
772	1.51823e+01	P20333|P07437|Q14164|Q92769
773	1.51823e+01	P20333|P07437|Q14164|Q92922
774	1.51823e+01	P20333|P07437|Q14164|Q9Y6K9
775	1.51823e+01	P20333|P07437|Q15628|O14920
776	1.51823e+01	P20333|P07437|Q15628|P25963
777	1.51823e+01	P20333|P07437|Q15628|P42224
778	1.51823e+01	P20333|P07437|Q15628|Q9Y6K9
779	1.51823e+01	P20333|P07437|Q15750|O14920
780	1.51823e+01	P20333|P07437|Q15750|P25963
781	1.51823e+01	P20333|P07437|Q15750|Q15653
782	1.51823e+01	P20333|P07437|Q15750|Q9Y6K9
783	1.51823e+01	P20333|P07437|Q71U36|P25963
784	1.51823e+01	P20333|P07437|Q71U36|Q00653
785	1.51823e+01	P20333|P07437|Q71U36|Q15653
786	1.51823e+01	P20333|P07437|Q71U36|Q9Y6K9
787	1.51823e+01	P20333|P07437|Q99558|O14920
788	1.51823e+01	P20333|P07437|Q99558|Q00653
789	1.51823e+01	P20333|P07437|Q99558|Q04206
790	1.51823e+01	P20333|P07437|Q99558|Q04864
791	1.51823e+01	P20333|P07437|Q99558|Q9Y6K9
792	1.51823e+01	P20333|P07437|Q99759|O14920
793	1.51823e+01	P20333|P07437|Q99759|P25963
794	1.51823e+01	P20333|P07437|Q99759|Q04206
795	1.51823e+01	P20333|P07437|Q99759|Q15653
796	1.51823e+01	P20333|P07437|Q99759|Q8TAQ2
797	1.51823e+01	P20333|P07437|Q99759|Q9Y6K9
798	1.51823e+01	P20333|P07437|Q9NYJ8|O14920
799	1.51823e+01	P20333|P07437|Q9NYJ8|P19838
800	1.51823e+01	P20333|P07437|Q9NYJ8|P25963
801	1.51823e+01	P20333|P07437|Q9NYJ8|Q13547
802	1.51823e+01	P20333|P07437|Q9NYJ8|Q15653
803	1.51823e+01	P20333|P07437|Q9NYJ8|Q92769
804	1.51823e+01	P20333|P07437|Q9NYJ8|Q9Y6K9
805	1.51823e+01	P20333|P07437|Q9UHD2|O14920
806	1.51823e+01	P20333|P07437|Q9UHD2|P25963
807	1.51823e+01	P20333|P07437|Q9UHD2|Q04206
808	1.51823e+01	P20333|P07437|Q9UHD2|Q04864
809	1.51823e+01	P20333|P07437|Q9UHD2|Q9Y6K9
810	1.51823e+01	P20333|P07437|Q9Y4K3|O14920
811	1.51823e+01	P20333|P07437|P63104|Q9Y6K9
812	1.51823e+01	P20333|P07437|Q9NY65|Q9Y6K9
813	1.51823e+01	P20333|P07437|Q9Y4K3|P19838
814	1.51823e+01	P20333|P07437|Q9Y4K3|P33993
815	1.51823e+01	P20333|P07437|Q9Y4K3|P49116
816	1.51823e+01	P20333|P07437|Q9Y4K3|P52434
817	1.51823e+01	P20333|P07437|Q9Y4K3|Q04206
818	1.51823e+01	P20333|P07437|Q9Y4K3|Q9Y6K9
819	1.51823e+01	P20333|P07910|P01106|P33993
820	1.51823e+01	P20333|P07910|P01106|P51532
821	1.51823e+01	P20333|P07910|P01106|Q04206
822	1.51823e+01	P20333|P07910|P01106|Q09472
823	1.51823e+01	P20333|P07910|P01106|Q8TAQ2
824	1.51823e+01	P20333|P07910|P01106|Q92922
825	1.51823e+01	P20333|P07910|P01106|Q9Y6K9
826	1.51823e+01	P20333|P07910|P98170|Q13049
827	1.51823e+01	P20333|P07910|Q14164|O14920
828	1.51823e+01	P20333|P07910|Q14164|P25963
829	1.51823e+01	P20333|P07910|Q14164|P51532
830	1.51823e+01	P20333|P07910|Q14164|P52434
831	1.51823e+01	P20333|P07910|Q14164|Q00653
832	1.51823e+01	P20333|P07910|Q14164|Q04206
833	1.51823e+01	P20333|P07910|Q14164|Q04864
834	1.51823e+01	P20333|P07910|Q14164|Q92769
835	1.51823e+01	P20333|P07910|Q14164|Q92922
836	1.51823e+01	P20333|P07910|Q14164|Q9Y6K9
837	1.51823e+01	P20333|P07910|Q9Y4K3|O14920
838	1.51823e+01	P20333|P07910|P63104|Q9Y6K9
839	1.51823e+01	P20333|P07910|Q9Y4K3|P19838
840	1.51823e+01	P20333|P07910|Q9Y4K3|P33993
841	1.51823e+01	P20333|P07910|Q9Y4K3|P49116
842	1.51823e+01	P20333|P07910|Q9Y4K3|P52434
843	1.51823e+01	P20333|P07910|Q9Y4K3|Q04206
844	1.51823e+01	P20333|P07910|Q9Y4K3|Q9Y6K9
845	1.51823e+01	P20333|P08670|O43353|O14920
846	1.51823e+01	P20333|P08670|O43353|P19838
847	1.51823e+01	P20333|P08670|O43353|Q04206
848	1.51823e+01	P20333|P08670|O43353|Q9Y6K9
849	1.51823e+01	P20333|P08670|P84022|P29590
850	1.51823e+01	P20333|P08670|P84022|Q09472
851	1.51823e+01	P20333|P08670|P84022|Q92793
852	1.51823e+01	P20333|P08670|Q13233|O14920
853	1.51823e+01	P20333|P08670|Q13233|P19838
854	1.51823e+01	P20333|P08670|Q13233|P25963
855	1.51823e+01	P20333|P08670|Q13233|Q04206
856	1.51823e+01	P20333|P08670|Q15628|O14920
857	1.51823e+01	P20333|P08670|Q15628|P25963
858	1.51823e+01	P20333|P08670|Q15628|P42224
859	1.51823e+01	P20333|P08670|Q15628|Q9Y6K9
860	1.51823e+01	P20333|P08670|Q99759|O14920
861	1.51823e+01	P20333|P08670|P63104|Q9Y6K9
862	1.51823e+01	P20333|P08670|Q99759|P25963
863	1.51823e+01	P20333|P08670|Q99759|Q04206
864	1.51823e+01	P20333|P08670|Q99759|Q15653
865	1.51823e+01	P20333|P08670|Q99759|Q8TAQ2
866	1.51823e+01	P20333|P08670|Q99759|Q9Y6K9
867	1.51823e+01	P20333|P0CG48|O43318|O14920
868	1.51823e+01	P20333|P0CG48|O43318|P19838
869	1.51823e+01	P20333|P0CG48|O43318|P25963
870	1.51823e+01	P20333|P0CG48|O43318|Q04206
871	1.51823e+01	P20333|P0CG48|O43318|Q15653
872	1.51823e+01	P20333|P0CG48|O43318|Q9Y6K9
873	1.51823e+01	P20333|P0CG48|O95786|O14920
874	1.51823e+01	P20333|P0CG48|P04637|O14920
875	1.51823e+01	P20333|P0CG48|O15151|P06400
876	1.51823e+01	P20333|P0CG48|P04637|P29590
877	1.51823e+01	P20333|P0CG48|P04637|P42224
878	1.51823e+01	P20333|P0CG48|P04637|Q09472
879	1.51823e+01	P20333|P0CG48|P04637|Q13547
880	1.51823e+01	P20333|P0CG48|P04637|Q92793
881	1.51823e+01	P20333|P0CG48|P09874|O14920
882	1.51823e+01	P20333|P0CG48|P09874|Q00653
883	1.51823e+01	P20333|P0CG48|P09874|Q04206
884	1.51823e+01	P20333|P0CG48|P09874|Q9Y6K9
885	1.51823e+01	P20333|P0CG48|P12931|O14920
886	1.51823e+01	P20333|P0CG48|P12931|P25963
887	1.51823e+01	P20333|P0CG48|P12931|P42224
888	1.51823e+01	P20333|P0CG48|P19438|O14920
889	1.51823e+01	P20333|P0CG48|O95999|P19838
890	1.51823e+01	P20333|P0CG48|O95999|P20749
891	1.51823e+01	P20333|P0CG48|O95999|Q04206
892	1.51823e+01	P20333|P0CG48|O95999|Q9Y6K9
893	1.51823e+01	P20333|P0CG48|P05362|P19838
894	1.51823e+01	P20333|P0CG48|P05412|P19838
895	1.51823e+01	P20333|P0CG48|P05412|Q92793
896	1.51823e+01	P20333|P0CG48|P06239|P20749
897	1.51823e+01	P20333|P0CG48|O76080|P21580
898	1.51823e+01	P20333|P0CG48|O76080|Q9Y6K9
899	1.51823e+01	P20333|P0CG48|P0CG47|P25963
900	1.51823e+01	P20333|P0CG48|P0CG47|Q9Y6K9
901	1.51823e+01	P20333|P0CG48|P19438|O75530
902	1.51823e+01	P20333|P0CG48|P19438|P19838
903	1.51823e+01	P20333|P0CG48|P19438|P21580
904	1.51823e+01	P20333|P0CG48|P19438|Q04206
905	1.51823e+01	P20333|P0CG48|P19438|Q9Y6K9
906	1.51823e+01	P20333|P0CG48|P27448|O14920
907	1.51823e+01	P20333|P0CG48|P31946|O14920
908	1.51823e+01	P20333|P0CG48|P01106|P33993
909	1.51823e+01	P20333|P0CG48|P01106|P51532
910	1.51823e+01	P20333|P0CG48|P01106|Q04206
911	1.51823e+01	P20333|P0CG48|P01106|Q09472
912	1.51823e+01	P20333|P0CG48|P01106|Q8TAQ2
913	1.51823e+01	P20333|P0CG48|P01106|Q92922
914	1.51823e+01	P20333|P0CG48|P01106|Q9Y6K9
915	1.51823e+01	P20333|P0CG48|P49427|P25963
916	1.51823e+01	P20333|P0CG48|P51617|O14920
917	1.51823e+01	P20333|P0CG48|P51617|Q9Y6K9
918	1.51823e+01	P20333|P0CG48|P55072|P25963
919	1.51823e+01	P20333|P0CG48|P55072|Q15653
920	1.51823e+01	P20333|P0CG48|P62837|P25963
921	1.51823e+01	P20333|P0CG48|P62979|P25963
922	1.51823e+01	P20333|P0CG48|P62987|P25963
923	1.51823e+01	P20333|P0CG48|Q00987|P06400
924	1.51823e+01	P20333|P0CG48|Q00987|P29590
925	1.51823e+01	P20333|P0CG48|Q00987|Q09472
926	1.51823e+01	P20333|P0CG48|Q00987|Q13547
927	1.51823e+01	P20333|P0CG48|Q12933|O14920
928	1.51823e+01	P20333|P0CG48|P98170|Q13049
929	1.51823e+01	P20333|P0CG48|Q12933|P21580
930	1.51823e+01	P20333|P0CG48|Q12933|P25963
931	1.51823e+01	P20333|P0CG48|Q12933|Q92905
932	1.51823e+01	P20333|P0CG48|Q12933|Q9GZU2
933	1.51823e+01	P20333|P0CG48|Q12933|Q9Y6K9
934	1.51823e+01	P20333|P0CG48|Q13077|O14920
935	1.51823e+01	P20333|P0CG48|Q13077|P21580
936	1.51823e+01	P20333|P0CG48|Q13077|Q00653
937	1.51823e+01	P20333|P0CG48|Q13077|Q9Y6K9
938	1.51823e+01	P20333|P0CG48|Q13233|O14920
939	1.51823e+01	P20333|P0CG48|Q13233|P19838
940	1.51823e+01	P20333|P0CG48|Q13233|P25963
941	1.51823e+01	P20333|P0CG48|Q13233|Q04206
942	1.51823e+01	P20333|P0CG48|Q13501|O14920
943	1.51823e+01	P20333|P0CG48|P06748|Q13547
944	1.51823e+01	P20333|P0CG48|P06748|Q92769
945	1.51823e+01	P20333|P0CG48|Q13501|Q9Y6K9
946	1.51823e+01	P20333|P0CG48|Q14164|O14920
947	1.51823e+01	P20333|P0CG48|Q14164|P25963
948	1.51823e+01	P20333|P0CG48|Q14164|P51532
949	1.51823e+01	P20333|P0CG48|Q14164|P52434
950	1.51823e+01	P20333|P0CG48|Q14164|Q00653
951	1.51823e+01	P20333|P0CG48|Q14164|Q04206
952	1.51823e+01	P20333|P0CG48|Q14164|Q04864
953	1.51823e+01	P20333|P0CG48|Q14164|Q92769
954	1.51823e+01	P20333|P0CG48|Q14164|Q92922
955	1.51823e+01	P20333|P0CG48|Q14164|Q9Y6K9
956	1.51823e+01	P20333|P0CG48|Q15628|O14920
957	1.51823e+01	P20333|P0CG48|Q15628|P25963
958	1.51823e+01	P20333|P0CG48|Q15628|P42224
959	1.51823e+01	P20333|P0CG48|Q15628|Q9Y6K9
960	1.51823e+01	P20333|P0CG48|Q15750|O14920
961	1.51823e+01	P20333|P0CG48|Q15750|P25963
962	1.51823e+01	P20333|P0CG48|Q15750|Q15653
963	1.51823e+01	P20333|P0CG48|Q15750|Q9Y6K9
964	1.51823e+01	P20333|P0CG48|Q16342|Q15653
965	1.51823e+01	P20333|P0CG48|Q7L2E3|Q13547
966	1.51823e+01	P20333|P0CG48|Q86VP1|P21580
967	1.51823e+01	P20333|P0CG48|Q86Y01|Q09472
968	1.51823e+01	P20333|P0CG48|Q8N668|P25963
969	1.51823e+01	P20333|P0CG48|Q8N668|Q04206
970	1.51823e+01	P20333|P0CG48|Q8NFZ5|P19838
971	1.51823e+01	P20333|P0CG48|Q8NFZ5|P21580
972	1.51823e+01	P20333|P0CG48|Q8NFZ5|Q00653
973	1.51823e+01	P20333|P0CG48|Q8NFZ5|Q04206
974	1.51823e+01	P20333|P0CG48|Q8NFZ5|Q04864
975	1.51823e+01	P20333|P0CG48|Q8NFZ5|Q9Y6K9
976	1.51823e+01	P20333|P0CG48|Q99759|O14920
977	1.51823e+01	P20333|P0CG48|Q99759|P25963
978	1.51823e+01	P20333|P0CG48|Q99759|Q04206
979	1.51823e+01	P20333|P0CG48|Q99759|Q15653
980	1.51823e+01	P20333|P0CG48|Q99759|Q8TAQ2
981	1.51823e+01	P20333|P0CG48|Q99759|Q9Y6K9
982	1.51823e+01	P20333|P0CG48|Q9BXL7|Q92905
983	1.51823e+01	P20333|P0CG48|Q9BXL7|Q9Y6K9
984	1.51823e+01	P20333|P0CG48|Q9H4L4|Q09472
985	1.51823e+01	P20333|P0CG48|Q9NYJ8|O14920
986	1.51823e+01	P20333|P0CG48|Q9NYJ8|P19838
987	1.51823e+01	P20333|P0CG48|Q9NYJ8|P25963
988	1.51823e+01	P20333|P0CG48|Q9NYJ8|Q13547
989	1.51823e+01	P20333|P0CG48|Q9NYJ8|Q15653
990	1.51823e+01	P20333|P0CG48|Q9NYJ8|Q92769
991	1.51823e+01	P20333|P0CG48|Q9NYJ8|Q9Y6K9
992	1.51823e+01	P20333|P0CG48|Q9UBN7|Q01201
993	1.51823e+01	P20333|P0CG48|Q9UDY8|P19838
994	1.51823e+01	P20333|P0CG48|Q9UDY8|P21580
995	1.51823e+01	P20333|P0CG48|Q9UDY8|Q04206
996	1.51823e+01	P20333|P0CG48|Q9UDY8|Q9Y6K9
997	1.51823e+01	P20333|P0CG48|Q9UER7|Q92769
998	1.51823e+01	P20333|P0CG48|Q9UHD2|O14920
999	1.51823e+01	P20333|P0CG48|Q9UHD2|P25963
1000	1.51823e+01	P20333|P0CG48|Q9UHD2|Q04206
1001	1.51823e+01	P20333|P0CG48|Q9UHD2|Q04864
1002	1.51823e+01	P20333|P0CG48|Q9UHD2|Q9Y6K9
1003	1.51823e+01	P20333|P0CG48|Q9Y3C5|P21580
1004	1.51823e+01	P20333|P0CG48|Q9Y4K3|O14920
1005	1.51823e+01	P20333|P0CG48|P63104|Q9Y6K9
1006	1.51823e+01	P20333|P0CG48|Q9Y4K3|P19838
1007	1.51823e+01	P20333|P0CG48|Q9Y4K3|P33993
1008	1.51823e+01	P20333|P0CG48|Q9Y4K3|P49116
1009	1.51823e+01	P20333|P0CG48|Q9Y4K3|P52434
1010	1.51823e+01	P20333|P0CG48|Q9Y4K3|Q04206
1011	1.51823e+01	P20333|P0CG48|Q9Y4K3|Q9Y6K9
1012	1.51823e+01	P20333|P11021|P04637|O14920
1013	1.51823e+01	P20333|P11021|P04637|P29590
1014	1.51823e+01	P20333|P11021|P04637|P42224
